,query_id,rank,feature_0,feature_1,feature_2,feature_3,feature_5,feature_6,feature_7,feature_9,feature_10,feature_13,feature_15,feature_16,feature_21,feature_22,feature_24,feature_25,feature_26,feature_27,feature_28,feature_30,feature_32,feature_33,feature_37,feature_38,feature_39,feature_40,feature_42,feature_43,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_54,feature_55,feature_57,feature_58,feature_59,feature_63,feature_66,feature_67,feature_68,feature_69,feature_75,feature_80,feature_85,feature_90,feature_93,feature_95,feature_96,feature_97,feature_104,feature_107,feature_110,feature_111,feature_112,feature_113,feature_125,feature_127,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_141
6988,27925,0,-0.8104840750163802,-0.2776412854388998,-0.8841999961910241,-0.5233093585041408,0.3092378967775669,-0.19585040919440092,-0.6392015293644554,0.2387104056561588,-0.42853639125246323,0.02281518980749374,0.6054433285918566,-0.2346877666831438,-0.1919522322557641,-0.5766570821157467,-0.27114280089926945,0.13369441046479386,-0.09352370026401631,-0.2300514622307916,-0.13394527782574583,-0.3272811070239092,-0.47938409197787135,-0.5161320965043976,-0.4789515476199163,-0.370922774437295,-0.22454593856166688,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,0.11756196226497981,-0.26099691537024244,-0.10552685892384826,-0.15540189550310038,-0.42246779394336254,1.1567912343505935,-0.06374760756381435,0.9125032308517439,0.3430354766963088,0.5577059543218417,0.3562309492533507,-0.532662533956246,-0.18516321365452448,-0.3955670082626058,-0.16280986792958374,-0.2859896710373209,-0.3962284938898837,-0.253218327602636,1.3340612677102968,0.3606126141269553,0.8755609197569805,-0.053080766739354336,-0.35391834782201737,0.4564267963619525,-0.06780555458105511,-0.22721692025591658,0.4161663743108432,-0.1449966998532555,0.7704620066467359,1.226774278457735,1.0884810355218315,1.2654386514632079,0.4902442992626805,-0.036016637864090935,-0.2577517897745325,-0.24167298854473554,0.26096556552987926,-0.3882912953143897,-0.006914062366785951,-0.024367423998327423,-0.003950429854909895,-0.1286563993100719
6989,27925,1,-1.2757911867249732,-0.35613467659491566,-0.8257693646133591,0.1471584309659497,-1.3843942017664812,-0.3667101393586993,-0.49489169485536716,-0.5413865273750164,-0.818452064725364,0.5060302210226163,0.6054433285918566,-0.2346877666831438,-0.22385121002031208,-0.5482719141522799,-0.354207195015773,-0.38727913270797515,-0.18388774339092387,-0.14919087443621326,1.1090104679362793,-0.5772059211476293,-0.435762295220864,0.4056132806310064,-0.40783169459227087,0.8185351344469121,-0.586035351103933,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.07349119070286576,-0.33518737850436325,-0.5034924828932302,0.7635557395484258,0.1774228083659438,0.7968189683462187,-0.20767578707702258,0.23074989734200266,1.4925781346797369,0.26565674182654936,-0.2512822885669816,0.30683070473908997,0.737193370018362,0.641559990033382,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.12511809290543238,-0.4419992244705629,-0.35847042915727334,-0.053080766739354336,-0.35391834782201737,-0.7998744979506439,-0.25660658617804727,-0.10255528340969795,-0.3169023342351595,-0.09146935799187632,0.6563712953425254,1.226774278457735,1.0884810355218315,1.2654386514632079,-0.09127034755429708,-0.036019083459524905,-0.8528117966542966,0.04756211397842095,0.18010734014202445,0.5432480144023308,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,-0.1286563993100719
6990,27940,0,-0.8796318810907222,-0.2545549939224246,-0.5233049187995645,-0.10074562564484009,0.057552631359256395,-0.14559754738137196,0.2521239190740309,0.34195852914557906,-0.09742749230813408,-0.028348754674107468,-0.25146227701452556,-0.7895754076748304,-0.14128914992383498,-0.40133692704727536,-0.046297506755393944,1.3448989646827518,0.04999566234930744,0.2693815800298392,0.6494301921923372,0.2537658137759431,-0.2099553473022377,0.06479986387505865,-0.03968186715504719,0.3787355714981296,0.7539622917995024,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.20687647040468415,-0.2711799201141414,-0.37618017153536804,-0.12431435090263532,-0.05948929608249185,0.545501465127772,-0.08350245573229394,0.44884811346262515,1.0385944096343456,0.061760259144912885,-0.05693405889839166,0.16518026558416768,0.37293122213903157,0.4665621603946747,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,2.8193730767110594,1.177598431010814,2.1316925405099254,-0.053080766739354336,-0.35391834782201737,0.2697318671761797,-0.012275839405469188,0.5427520132060221,0.5131901739713435,-0.11221386311504634,0.849345313945831,0.9728897283715855,0.7896122273524755,0.9714419040675719,0.2644797893219715,-0.03583737146709087,-0.2206852884187939,0.1041824335598455,0.11422286019636516,-0.16167958743782582,-0.006914433448715047,-0.023666297106352045,-0.003949945376878811,-0.1286563993100719
6991,27940,1,-0.9101927418110788,-0.06832557568952428,-0.435536218005383,-0.18397055893560524,-0.053683267196157645,0.25977553791039487,0.46889184275890095,0.3780134294117258,-0.15152100421426817,-0.28782304454508506,-0.25146227701452556,-0.7895754076748303,-0.07347031484458598,-0.3029429624680312,-0.05553740019008833,1.2710578966588242,0.2421141742073546,0.5496756343597851,0.49514252819258525,0.2183422967040657,-0.05874533753530041,-0.049616068893009506,0.20684703514666508,0.23108857536532407,0.7137510353979198,-0.06511059349738024,-0.014058874558645892,-0.3931876164915017,0.06363898655768552,-0.11339804215458818,-0.11860931636811742,0.08794746840395044,0.2792315993163943,1.0551924098689036,0.2225915824440158,0.8900917248423302,1.687669619201638,0.47527778003586946,0.3362599628115013,0.06306219934759569,0.8937285920195682,0.3404034272137839,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,2.6899147492674778,1.1063907446799108,2.022209334568762,-0.05308076673935434,-0.35391834782201737,0.18721937615211043,0.435663863010924,0.730006362670405,0.547071500836915,0.21684348713363702,0.8785003398822718,0.9766896319092437,0.8252113088009159,0.9699003849419829,0.025032581809098408,-0.014870544463771174,-0.09289534937421919,-0.014545740576940929,-0.048919661573838966,0.08575952685674268,-0.006682704564373678,-0.02427607546089961,-0.003948974337796822,-0.1286563993100719
6992,27940,2,-0.8043616130202146,0.0755789747631714,-0.343716654097624,0.041799206906364024,0.33152252965314655,0.5730183765449418,0.6956644398446111,0.5312467555428495,0.11565667323874462,-0.001345561753262406,-0.25146227701452556,-0.7895754076748304,0.06855608615471091,-0.19700546060437837,0.14394452450212825,2.353175287340578,0.6444493186057286,0.8514588995216933,0.9136888507451039,0.7374626844288109,0.10405743964710207,0.2607675785097286,0.47227648662484195,0.6316203201936795,1.5818799676170585,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,0.041859271769138,0.2156773611312235,-0.4077444231550152,0.26337104471283057,0.15403875718251725,1.0141562209153407,0.8609920144763499,0.3947755190842466,1.4477683572830962,0.4419846966527447,-0.10511837318555443,0.2534801365192075,0.7012394252841911,0.5756496144343326,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,4.58708541494302,2.149916768422869,3.6266509398120275,-0.053080766739354336,-0.35391834782201737,0.4729570765502762,0.7817990876054095,0.9259032205716057,0.6910671400155941,0.12335202548094543,0.9072064086915607,0.9943431999569748,0.8094229145829853,0.9722549715581538,0.08318404649079618,-0.035911558945297975,-0.1181513532447319,0.8112119548285298,-0.37991073939608005,-0.3818503874044558,-0.0060554200141846775,-0.023148225518790838,-0.003948112935855918,-0.1286563993100719
6993,27940,4,-0.7370145310623919,-0.35613467659491566,-0.18303241725904557,0.5685953272042923,0.5766534912845219,-0.3667101393586993,1.0925164847446038,0.5312467555428495,-0.76982167489643,-1.1369008851088005,-0.25146227701452556,-0.7895754076748304,-0.22385121002031208,-0.2360350665541452,-0.33872061306184864,-0.38727913270797515,-0.18388774339092387,0.7402755913041482,1.8902969367009808,-0.5772059211476293,0.04407746910621693,0.9849960891161175,0.37448668871182944,1.5661943914598422,-0.518639019951985,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.4923531535928886,-0.33518737850436325,1.1529034825216293,-0.70370456826707,-0.18511403254741246,0.007621367666275634,-0.20767578707702258,3.068315262335807,0.7978655285543024,-0.37462741211699474,2.277284038405863,2.6742786469445994,0.17977800002729832,3.5663532638154147,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,-0.21748549933059597,-0.4928052980063768,-0.4365857576926617,-0.053080766739354336,-0.35391834782201737,0.6547901586218362,-0.25660658617804727,1.268722721898707,0.6910671400155941,1.225517425509746,0.7206790779743426,0.9674885527379613,0.9176010539778447,1.0557963630457623,-1.2542996411882525,-0.03601984585162376,2.055224737382981,-0.12292205767424753,0.64129869976164,-0.031649023044337476,0.004268615260479948,-0.010504369958282049,-0.003924637257317702,-0.1286563993100719
6994,27955,0,-0.0989895440935458,-0.03802988085737784,0.17216431680518032,-0.16337401889388173,0.26701438185541615,-0.020494370341568313,0.3405862944077755,0.23486124315764972,-0.5107739196580914,-0.20607614076809067,-0.8226234744186401,-0.6758686159136875,-0.02070508846713821,0.15836937251718294,-0.11131238331737994,-0.23879112688059484,-0.026939668486294963,0.0029547052299012024,-0.20684042682532328,-0.09303983386746714,0.32819311903672543,-0.20426335987963692,0.2818437222679228,-0.2045775330444661,-0.12490255901165774,-0.029207148273258127,0.005285326047154846,-0.06352123202836714,0.42628213090194916,-0.1345382151662635,0.11029870323299412,-0.023914179595259006,0.41138364093234825,0.050437559944318366,-0.1148256788049366,-0.202158594508537,-0.02256064351790509,0.6427356122979103,0.3490187870837569,-0.22946950483101008,0.6605682467381523,-0.25242759876770055,-0.07090495551468069,0.5441775803925557,0.0046479024944976,0.8390414727169393,-0.2918800006634298,-0.14463483334199778,-0.2003841203811221,-0.02860419227302243,-0.16352124884077127,0.2528433456215456,0.07131099501672859,0.13200542802463444,0.44399026722165186,-0.06303949485327573,0.36066970097081896,0.3128890925257497,0.31144609977422283,0.25188606869767854,-0.5748456854336785,-0.035552694392257674,-0.038428859087107525,-0.5822992547231189,0.010194733966376695,0.042503745314239484,-0.006923635629535685,-0.02354624872502895,-0.003948627318402234,0.406656468016762
6995,27955,1,0.017272786865221722,0.16192170503478878,0.3632939879921209,0.1050147413421154,0.47860110663197175,0.19712697018348543,0.5766088263746133,0.4239834272510629,-0.2817261306660233,-0.025506313314018498,-0.8226234744186401,-0.6758686159136875,0.08025237800171182,0.5289452100612849,0.003532848119880422,-0.1580507737119568,0.08118011644800495,0.3400156817209855,0.09333805854216731,0.13193971810700816,0.7158531391641303,4.531469142858106e-05,0.7460879207812771,0.07087587743398187,0.12499594254911763,0.00513816191952863,0.027721292048925445,-0.08000455125152388,0.13016750657915005,0.18167341926381592,0.19907126185050886,0.1263963834738172,0.182270403265364,-0.09557704825768408,-0.036161096095093506,0.036786226476935406,-0.09560983989608772,0.3085495284603476,0.2716101960341969,-0.09297218979763314,0.36690971205978895,-0.0734319683149909,0.4106332044093959,0.19926607855712614,-0.022771619803828216,0.35636298689942253,-0.2663146453316677,0.04951678500621185,-0.0403178326987004,-0.006419623196279882,-0.13496430368744222,0.5093236929645882,0.1587556833353355,0.44595591871366397,0.5487613040622408,0.09333751333382599,0.3646557696065164,0.32851558572098477,0.40223450021776025,0.32197388827652146,-0.41691854977180465,-0.01956678177083894,0.0881653763842191,-0.25725776337313416,0.1087324868675602,0.21045550399306226,-0.0064617506034115825,-0.02125718899598514,-0.003947600216119552,0.14507847549455546
6996,27955,2,-0.013919545831032977,-0.35613467659491566,0.2736490979663877,-0.4295446902023086,0.42183393656996904,-0.3667101393586993,0.4659079927972469,0.3618836056084496,-0.565331559216868,-0.5570428476506534,-0.8226234744186401,-0.6758686159136875,-0.2238512100203121,0.20766992740109894,-0.1015313841885856,-0.1645471239669047,-0.18388774339092387,0.10828626038336506,-0.3302014482092235,-0.08524865545146453,0.347134162365426,-0.4787078481094264,0.3436056998971939,-0.4406804563117072,-0.1036195070689373,-0.00618930828752911,-0.0006667356777069208,-0.22835442425993444,0.9464823161612411,-0.33518737850436325,0.4575162742495227,0.04897340036350893,0.8431373186458643,0.6318562109284174,-0.20767578707702258,0.07033272963715398,0.50126012204359,0.9662138212843124,0.6362438964095927,-0.5018257548928405,0.9041121465157073,-0.46110694190331875,-0.16280986792958374,0.9508071428264819,-0.2360031114161888,0.4928609116961671,-0.27217813174354133,-0.12843106501203025,-0.17959635695918402,-0.013604568461973651,-0.25507596840678876,0.42510626547881303,-0.25660658617804727,0.2943936128637877,0.5660587658190156,0.07324847310716613,0.44862781181156797,0.2716519440925801,0.3655149055004431,0.22041143556697662,-0.8502999918206681,-0.03600538333083131,-0.3012479572979464,-1.0607151385805254,0.44711286413232826,-0.05210495914325524,-0.005132218086199849,-0.023925874015307914,-0.0039479541051226615,0.24515008541349284
6997,27955,3,0.07115045243147984,-0.35613467659491566,0.7810730037724247,-0.6957153615107355,0.5766534912845219,-0.3667101393586993,1.0925164847446038,0.5312467555428495,-0.42940894609389146,-1.426829903837874,-0.8226234744186401,-0.6758686159136875,-0.22385121002031208,0.7006754762402592,-0.13739504766083155,-0.07870249559795045,-0.18388774339092387,0.7402755913041482,-0.45356246959312374,-0.25999365706752303,0.7638371155968384,-0.7531523363392159,0.9612254761899047,-0.6767833795789483,-0.18165736419224543,-0.06238673846334819,0.004789320903416365,-0.39318761649150175,-0.1590565907171819,-0.33518737850436325,0.30104294369699836,-0.14086758425943338,-0.16463601015272492,-0.061231698294360724,-0.20767578707702258,0.423299731399591,-0.0822140640137082,-0.16143346524968613,0.08285031733549317,-0.7348485716727541,-0.1772224028533399,-0.6453517459219187,-0.16280986792958374,-0.26564062847889,-0.39622849388988374,-0.19744007162026656,-0.24459987888939813,-0.27542060907243915,-0.28093450574468004,-0.04889061957601074,-0.35391834782201737,0.6547901586218362,-0.25660658617804727,1.268722721898707,0.6218801153030223,0.1304877071272416,0.4169471424003473,0.2716519440925801,0.5089219245715582,0.18846075525347303,-0.9053908530980659,-0.03601951911215282,-0.8388336578829927,-1.6784766661156891,-0.2975551394640058,-0.3838746727475779,-0.006926679152375195,-0.024367423998327423,-0.003950429854909895,-0.10901952213698826
6998,27970,0,0.5201309988169642,0.027610791278939492,0.9953186528905292,0.04179920690636399,0.14086506057741863,-0.08827213018195493,0.47519103747216573,0.0843161316076318,-0.29617305349239664,-0.0657742325819454,-0.4339063985192093,-0.1114928252118523,-0.06790065206029983,1.0259221924883162,0.305263086522174,0.23232316244151885,-0.12866527259114705,0.5920311803474212,-0.12802644094116478,0.3274364615993403,0.5439105569469262,-0.12548762714701214,0.6461250053824423,-0.19911229144002862,0.2807563541946287,-0.013996276722334685,-0.0040530440286297344,-0.0065420695911412525,0.599882845407461,0.07286057678125658,0.565729027645821,-0.02350013403083029,0.7456130714492915,0.054415976302020434,-0.11971967737450645,-0.00039892198083427144,0.05303128766222647,0.397358688026134,0.1666914119793773,-0.25206918731930256,0.4683730715153718,-0.3149636104986269,0.013364580307291417,-0.018172756519190942,-0.09060637548979039,0.16104123437168674,-0.024474997917228934,-0.03332014562852091,-0.06540704762788875,-0.039195462575411594,-0.22071490004710073,0.16990193976434279,-0.14122817797988538,0.354537385026437,0.19726020666155192,0.4224118380775441,-0.10131796039213964,-0.40362339826180516,-0.0020334528206555993,-0.40212104909526525,0.02503258180909844,-0.035782088429939886,0.3731849637642537,-0.15373435131935487,-0.27376352170585105,-0.16322757034727212,-0.006913186201120032,-0.02419406477396441,-0.003948984058533143,0.0599427679024168
6999,27970,1,0.8583241376527836,0.002692254404013849,1.6450116278136124,-0.03893058815227956,0.5511853648948686,-0.10635247157117127,1.0100538046307446,0.5033861786523409,-0.3187357520163549,0.13200923582233962,-0.4339063985192093,-0.11149282521185232,0.04045460574308532,1.8016144908232927,0.5860495664724936,0.7233677615284774,-0.003159657137108776,1.5200026878947246,-0.1491651441003829,0.5263082581371038,0.7357945319673337,-0.2791118566695795,1.293964798729225,-0.25925944687841324,0.6880762332418418,-0.024262709837201833,-0.010033576095168438,-0.194341424709335,1.238120070705416,-0.17626997571716277,0.9812318449100403,-0.1346788485352525,1.4670809305914103,0.46236765582531053,-0.15083006206244587,0.37625953382873517,0.5640494739834483,0.7189324473562706,0.1355376682309012,-0.37339360032549657,0.7838425521758597,-0.34438330592608885,-0.14168698231396187,-0.19005889324196584,-0.25092989448780384,0.08278561632943637,0.21532705437304303,0.08140756511128415,0.1424849913390628,-0.04198127990737682,-0.2779688877413229,0.5981149122618695,-0.040833978638627665,1.0550170587337606,0.5282761689513269,0.9678000331849694,0.22745994335968062,-0.3985170377131739,0.37223897758315966,-0.3980413545047881,0.3225868296609026,-0.03600026694358616,-0.13411703959905183,0.30486956693909906,-0.3277165409975707,0.043433560591463014,-0.006926679152375195,-0.024342842937346846,-0.003949780704475444,0.048436261442181376
7000,27970,2,0.8171488987335154,0.3965968180807234,1.4979719065906976,0.3092495449037737,0.5012285800133295,0.1794567970824928,0.8890026969706681,0.448736503010706,-0.3100643254408326,0.3796509051663535,-0.43390639851920926,-0.1114928252118523,0.19001757841202815,1.661404238080674,0.48524496525592353,0.5011503060044037,0.0709851987618923,1.1850088241743286,-0.09296871477864613,0.4498026740108685,0.7269263644947552,0.04907001387093799,1.1768645277713987,0.01336368440677624,0.5418451228444893,0.09275705102587425,-0.006541077517202983,0.1778583391645647,0.952044385978332,0.162242539737444,0.9040292589302152,0.17132445514338662,1.1672596806277464,0.29540256971223944,0.0030323777320919276,0.24734029537600932,0.3794540809678595,0.541402482589725,0.14156861223091463,-0.20198695227769245,0.597675707939357,-0.2048104256916057,-0.07129208314301351,-0.16052937098537753,-0.12354638835787139,0.5070019152016058,0.08828027989622497,0.04045822954461358,0.058780853945628556,-0.009931431543671595,-0.10825171063314958,0.5988415179844332,0.2759091439673152,0.8995324897002902,0.436628584611126,0.85714402610463,0.133597573067337,-0.3254084325307177,0.2881255577043486,-0.31445667652931475,0.3560486115356857,-0.02407897594965756,0.12060405230600221,0.25412168109286193,-0.22280159491027696,-0.03600902224490808,-0.0065601453556415395,-0.024061804583876616,-0.003948685181737538,0.2615635957960768
7001,27970,3,0.8793154359253517,0.9390062774793455,1.5041520695460275,1.516828343740563,0.5766534912845219,0.5730183765449419,0.8940906607206299,0.5312467555428495,-0.1117117283298682,-0.12214931955704306,-0.4339063985192093,-0.1114928252118523,0.4779263007997431,2.2228301082811663,0.8498745519018485,1.0233569226521377,0.3131144938070677,1.7409253652620547,0.13240238198040238,0.7762330722608239,0.9437770272194939,0.9849960891161175,1.6457539637911949,0.8185353213617266,1.0707911174317593,0.004748276947433164,-0.0056818977506073644,0.6507548903648737,1.4178282232791228,0.6441277141811242,1.3509376316335384,-0.22998229102169368,1.7878724217933855,0.6575003892089438,0.2672876802800319,0.4789563306164151,0.8500014429995745,0.654328953544572,0.3311187954986345,0.907730286547022,0.7838638191839096,0.7074984436658298,-0.061332929104626954,-0.1073413566083439,0.9785401582138636,-0.14386358890035908,0.3410089445637533,0.30735601005299057,0.34379402052746405,-0.01993713767505729,0.08614144620746858,0.6547901586218362,0.7817990876054096,0.7544934699080551,0.6068218073348218,1.1977458345612368,0.30206722287947785,-0.18788877245528277,0.40268276753925397,0.053485167498298174,-0.0331188828725994,-0.03585794644377535,-0.46320859312254103,-0.39455198134032776,0.11422286019636517,0.7638951168026366,-0.005122478813113416,-0.024341846407847634,-0.00394907114841305,-0.07226024596542321
7002,27985,0,0.3597808036792912,-0.35613467659491566,-0.07973540786281665,-0.10871397032161549,-0.05368305708390483,-0.3667101393586993,-0.4098519992948005,-0.04337810252386979,-0.1301766507837116,-0.15321314299230093,-0.2975475682623669,0.12496355265043611,-0.22385121002031208,-0.13567322268331614,0.09324440501011387,-0.3117093440279691,-0.18388774339092387,-0.40332415036203084,-0.20243467606161253,0.10857678310174322,-0.1872738458371971,-0.008231582572644391,-0.32401188177965984,-0.16944327627149672,-0.026806268393214355,0.050105168231512974,-0.009272034707237189,0.1536396346116463,0.13111668779747362,-0.33518737850436325,0.3506622989039995,0.05028992535328807,0.21665851946039197,-0.2105328410722893,-0.20767578707702258,-0.39756715751164834,-0.2980312163833528,-0.05026469708408366,0.33275800265599276,-0.05146807891941975,0.03442154450744279,-0.27884556594171045,-0.16280986792958374,0.9807091581642082,0.3728659553898783,0.16232268970962754,-0.29664434580267357,-0.07302943802849628,-0.19706036643637168,-0.008917403698049168,0.004932850725590442,-0.20242294257266108,-0.25660658617804727,-0.49434899921209935,-0.05801923435412435,-0.011642021061259857,-0.49661341067979053,-0.3399900829433116,-0.47182091323099307,-0.5729030772205029,-0.33218355837847363,-0.036012925976400025,0.21488239964697756,-0.22164718841701334,0.6777704654458443,-0.05420534543912625,-0.006561543369429358,-0.024069627766312742,-0.003947845973914865,-0.013537772676924928
7003,27985,1,0.8793154359253517,-0.16426194265798807,0.6739501792133724,-0.1689192412128073,0.5766534912845219,-0.22749113477032712,0.21062313982285216,0.5312467555428495,-0.2765502646140548,-0.09798856799628691,-0.2975475682623669,0.12496355265043611,-0.14587593104030594,0.25833994214290157,0.1942759158523825,0.05109561366261549,-0.18388774339092387,-0.038007566218668076,-0.3233480581323402,0.07014206962325416,0.004090822078960195,-0.3186152299753825,0.005058574128204065,-0.3652587514618321,0.11975400380962359,-0.03232147136801465,-0.009637697328232695,-0.12253585545466367,0.47582682240094926,-0.1878367733232178,0.7737011947687928,-0.11642287074190927,0.5096227348316235,0.000756693218177512,-0.20767578707702258,-0.18224931352021642,-0.04250999169586501,0.11077239047150925,0.3845211980070692,-0.32043241543423634,0.07071763207945383,-0.37416567595161143,-0.05661684732375933,0.5280642802928488,-0.10162509928295364,-0.10936914112178851,-0.1372915598549891,-0.05075699512338435,-0.08655119199409415,-0.037470832389014365,-0.12237351469804422,0.6547901586218362,-0.25660658617804727,0.06885446725385265,0.5033361013371827,0.56957474169877,0.055938402119321294,-0.33497014637604505,-0.1579102405750552,-0.5774499121704503,0.005648760248532516,-0.03600868225303347,0.3358725123224382,-0.20204263394075045,-0.281084019477591,-0.4634965629103794,-0.006633046832203317,-0.022795823161069307,-0.003948276598645343,-0.05920890686867862
7004,27985,2,0.8793154359253517,0.30804017164829517,1.0777208256282618,-0.014932682971874427,0.5766534912845219,0.1152020164614773,0.5430292211224808,0.5312467555428495,-0.4596306660887958,-0.04409150682229246,-0.2975475682623669,0.12496355265043611,0.04606321721817068,0.41245684768813473,0.11396409020671051,0.08067225104129308,-0.030963978099234166,0.2271218610693243,-0.4535624695931237,-0.07617321685699995,-0.011288657546907792,-0.21833743619911328,0.1337734001812127,-0.27419751077825405,0.003250525624261036,-0.05889872490487801,-0.011481346132817956,0.0350964888854728,0.7005585942029608,0.05492429530550484,0.6010233389734106,-0.09503838169783305,0.8136888793432215,0.16615492841844268,-0.02499753040123241,0.041228711306680946,0.15487970386544464,0.2438119697341256,-0.01051427232739612,-0.26829115496609973,0.2517981774804508,-0.3150840940598884,-0.14688013913526823,-0.07235603039311657,-0.019090846973563814,-0.12999429920433808,-0.14762210722218055,-0.1433795973727493,-0.15913981898910354,-0.0460247476992708,0.009459454146577518,0.6547901586218361,0.06290285190917025,0.4776007957592426,0.5475766375391539,0.716336286696147,0.13696323300435911,-0.2581701619351777,-0.010194717479456331,-0.5292031317688728,0.08765723608169604,-0.036010169336522985,0.6105215840085527,-0.39123040382671675,-0.3875127947744253,-0.46328894390082836,-0.006903548378794915,-0.024335943886967686,-0.003949994372058342,-0.07674578029154504
7005,27985,4,0.8793154359253516,-0.35613467659491566,1.1024414774495817,-0.6957153615107355,0.5766534912845219,-0.3667101393586993,0.5633809540140068,0.5312467555428495,-0.38803045650260554,-0.7503288601367024,-0.2975475682623669,0.12496355265043611,-0.22385121002031208,0.38843862864212436,0.0845792936787514,-0.09339662117461829,-0.18388774339092387,-0.14919087443621326,-0.45356246959312374,-0.09786294431546876,0.04407746910621693,-0.7531523363392157,0.11371415504992377,-0.6767833795789483,-0.03937622813772551,-0.054998504291924134,-0.008474229636018694,-0.39318761649150175,0.4345498011025897,-0.33518737850436325,2.5726710472293477,0.5370573309599967,0.4891169207070421,-0.045537810091880994,-0.20767578707702258,-0.174614846086977,-0.09954631789661152,0.05596708380886986,1.5548374452744558,-0.7348485716727541,0.01990090401113692,-0.6453517459219187,-0.16280986792958374,2.125768000165218,-0.39622849388988374,-0.14459751332117973,-0.19148874268028263,-0.12100668155883365,-0.17446929252097676,-0.0446869566307265,-0.35391834782201737,0.6547901586218362,-0.25660658617804727,-0.10255528340969795,0.50246697965801,1.4068246462191467,0.08308737882653323,-0.3399900829433116,0.09316448870886505,-0.7026473127014349,-1.2542996411882525,-0.0360146180200888,1.579968019158651,-0.308805203524293,-0.3469684994232503,-0.5174775053936346,-0.00688812786307473,-0.011425163215554436,-0.0039348252194646854,-0.08092122634460847
7006,28000,0,-1.0256448823102031,-0.2944612978294746,-1.0094084924288773,-0.10871397032161548,-0.473907772849944,-0.23246320851532198,-0.9484368890267874,-0.5030781958422355,-0.3104838762302764,0.26097116947780413,0.2596548308001406,-0.5394336929479586,-0.19878772749102439,-0.6207554680589897,-0.30553508030343923,-0.08185123679295071,-0.11288742379121079,-0.3556741611259401,0.6346579690434248,-0.43068406583443736,-0.5471536690825078,0.053845146907903194,-0.5894413192878656,0.36459915697477585,-0.3742183103406681,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.25719079466113903,-0.24774853094315902,-0.8330809761953607,-0.2531903274100421,-0.3463205381228828,0.45070187122563343,-0.03804597730664599,-0.3338668445614836,0.488952946510055,-0.015151629238334435,-0.7544146212473214,-0.005340639578830623,-0.0680836620424966,0.25589717065245565,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,0.5639477846440893,-0.06298315158596364,0.22427417189328397,-0.053080766739354336,-0.3539183478220173,-0.12449447882770677,-0.10826291849469628,-0.49434899921209935,-0.2809034244404897,-0.8294719728103759,0.6583746351250273,0.9861004039042438,0.7141059830911266,0.9807607852018867,0.44040018667836817,-0.03429027380076175,-0.11703158417445501,-0.011356623751656612,0.30011121432876126,-0.23292082287476057,-0.006763111539200363,-0.024361943086081753,-0.003950402896447656,-0.1286563993100719
7007,28000,1,-0.9127025709523641,-0.20597340655732016,-0.8117968222795697,-0.20098509201355075,-0.06281858253645735,-0.03984804687047627,-0.46038282138580255,-0.02838800076212401,-0.31901684835864524,0.4766171321660436,0.2596548308001406,-0.5394336929479586,-0.16282707864465512,-0.5211208839263551,-0.3064007898536586,-0.10361862157577854,-0.011017400017709417,-0.071845964371834,0.46359990678283014,-0.44112645713645326,-0.39403709832285694,-0.07300730029147673,-0.33980400908756647,0.2009035743057958,-0.3779858071131372,-0.06511059349738024,-0.014058874558645894,-0.39318761649150175,-0.46054464939215156,-0.01584550045474774,-0.5138688850044089,0.20523184573684655,-0.5477462930326904,0.06755327225659694,0.41184177904087454,0.21297412400114288,0.10297007430971389,-0.3260040397299298,-0.26712235430083203,-0.14704744953044016,-0.377784081497559,0.0808296993865559,-0.16280986792958374,-0.2859896710373209,-0.39622849388988374,-0.253218327602636,0.5121826991944025,-0.09145619028793592,0.18049631980169228,-0.053080766739354336,-0.3539183478220174,0.18044298800037525,0.10457799600750295,-0.07274489198995003,0.16517002301520092,-0.4215166310390093,0.6801571598648367,0.9927726606351818,0.7457029520020586,0.979338331425298,0.5054142465709495,-0.03596320627464033,-0.317790434082759,0.31370540463884106,-0.22665770995726367,0.06551667342552199,-0.006749678450195667,-0.024356303306814472,-0.00395029529702011,-0.1286563993100719
